dec_ord,id,payload,row,col,ts1,tsfine1,ts2,tsfine2,tsneg1,tsneg2,tstdc1,tstdc2,ts_dec1,ts_dec2,tot_us
0,0,7,1,9,1408,6,1259,4,0,0,0,0,14331,14952,31.05
1,0,7,1,10,1424,6,1259,4,0,0,0,0,14084,14952,43.4
0,0,7,1,10,1424,6,1259,4,0,0,0,0,14084,14952,43.4
1,0,7,1,9,1408,6,1259,4,0,0,0,0,14331,14952,31.05
0,0,7,1,9,1408,6,1259,4,0,0,0,0,14331,14952,31.05
0,0,7,1,9,1408,6,1259,4,0,0,0,0,14331,14952,31.05
1,0,7,1,10,1424,6,1259,4,0,0,0,0,14084,14952,43.4
0,0,7,1,10,1424,6,1259,4,0,0,0,0,14084,14952,43.4
0,0,7,1,9,1038,0,712,3,0,0,21,0,16288,7042,6091.3
0,0,7,1,9,1408,6,1259,4,0,0,0,0,14331,14952,31.05
1,0,7,1,10,1424,6,1259,4,0,0,0,0,14084,14952,43.4
